"ACCOUNT__C","BUYER__C","CASE_BARCODE_NOT_AVAILABLE__C","CASE_BARCODE__C","CASE_SIZE__C","CONVERSION_FACTOR_TO_SELLING_UOM__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","DC_HUB_PRODUCT__C","DC_ON_HAND_QUANTITY__C","DC_REPLENISHMENT_MODE__C","DEFAULT__C","EACHES_ON_CASE__C","FIRST_PO_RECEPTION_DATE_TIME__C","FLOW_TYPE__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HANDLING_UOM__C","HEIGHT_UOM__C","HEIGHT__C","HUBS_IN_ASSORTMENT__C","ID","ISDELETED","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LAST_COST__C","LAST_DATE__C","LEAD_TIME__C","LENGTH_UOM__C","LENGTH__C","MANUFACTURER__C","MINIMUM_QUANTITY__C","NAME","NETSUITE_EXISTING__C","NON_RECOVERABLE_TAX__C","PACKAGE_TYPE__C","PLANNER__C","PRIMARY_CATEGORY_MANAGER__C","PRODUCT_TITLE__C","PRODUCT__C","PURCHASING_STATUS__C","SECUNDARY_CATEGORY_MANAGER__C","SUPPLIER_NAME__C","SYSTEMMODSTAMP","TOTAL_SHELF_LIFE_IN_DAYS__C","TRANSFER_ORDER_GENERATION_CONFIG__C","UOM2__C","UOM__C","VENDORNETSUITEID__C","WIDTH_UOM__C","WIDTH__C","X18_CHAR_ID__C"
"001D400000p9L5SIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0EIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","28.0","","0.0","","","","1.0","7506196296867 - 84845","false","","","","","","a0UD4000001kmpUMAQ","Available to Purchase","","VELADORAS MISTICAS S de R 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0EIAU"
"001D400000p9LL4IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0FIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","11.5","","0.0","","","","1.0","7500326908170 - 36463","false","","","","","","a0UD4000001kmUoMAI","Available to Purchase","","LESTER PAPADAKIS LARRINAG 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0FIAU"
"001D400000p9LCbIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0GIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","59.0","","0.0","","","","1.0","7503014377197 - 42994","false","","","","","","a0UD4000001kmnLMAQ","Available to Purchase","","Comercio Mexicano Interna 15TIF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0GIAU"
"001D400000p9LCiIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0HIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","109.9","","0.0","","","","1.0","7506276782280 - 66816","false","","","","","","a0UD4000001kmpYMAQ","Available to Purchase","","BACHOCO COMERCIAL SA DE C 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0HIAU"
"001D400000p9LKYIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0IIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","94.0","","0.0","","","","1.0","085000001509 - 44916","false","","","","","","a0UD4000001kmRaMAI","Available to Purchase","","BEBIDAS INTERNACIONALES B 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0IIAU"
"001D400000p9L93IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0JIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","13.0","","0.0","","","","1.0","7501000658220 - 20820","false","","","","","","a0UD4000001kmWuMAI","Available to Purchase","","COMERCIALIZADORA PEPSICO  10INT-","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0JIAU"
"001D400000p9L9vIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0KIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","63.9","","0.0","","","","1.0","7501035905344 - 11192","false","","","","","","a0UD4000001kmdsMAA","Available to Purchase","","COLGATE PALMOLIVE SA DE C 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0KIAU"
"001D400000p9LSOIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0LIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","23.5","","0.0","","","","1.0","7501064198168 - 192004","false","","","","","","a0UD4000001kmiHMAQ","Available to Purchase","","Las Cervezas Modelo en So 10FRO4","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0LIAU"
"001D400000p9LMSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0MIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","36.0","","0.0","","","","1.0","7502271153506 - 54004","false","","","","","","a0UD4000001kmlkMAA","Available to Purchase","","OPERADORA LOGOR. SA DE CV 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0MIAU"
"001D400000p9KyJIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0NIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","300.0","","0.0","","","","1.0","8008960246010 - 13346","false","","","","","","a0UD4000001kmudMAA","Available to Purchase","","IMPT Y DISTRI INTERNACION 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0NIAU"
"001D400000p9L93IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0OIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","21.0","","0.0","","","","1.0","7500478005581 - 20820","false","","","","","","a0UD4000001kmVVMAY","Available to Purchase","","COMERCIALIZADORA PEPSICO  10INT-","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0OIAU"
"001D400000p9L6HIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0PIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","29.5","","0.0","","","","1.0","650240032271 - 16129","false","","","","","","a0UD4000001kmTFMAY","Available to Purchase","","GENOMMA LAB INTERNACIONAL 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0PIAU"
"001D400000p9LZQIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0QIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","20.5","","0.0","","","","1.0","758104006724 - 20857","false","","","","","","a0UD4000001kmrdMAA","Available to Purchase","","ENVASADORA LA SUPREMA SA  15TIF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0QIAU"
"001D400000p9LRSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0RIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","40.9","","0.0","","","","1.0","7501041204028 - 18514","false","","","","","","a0UD4000001kmerMAA","Available to Purchase","","IMPULSORA DE MERCADOS DE  10MON1","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0RIAU"
"001D400000p9LSLIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0SIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","19.0","","0.0","","","","1.0","7503030374088 - 192633","false","","","","","","a0UD4000001kmoPMAQ","Available to Purchase","","MONDELEZ MEXICO 15CMF-","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0SIAU"
"001D400000p9LSLIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0TIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","14.0","","0.0","","","","1.0","07432354 - 192633","false","","","","","","a0UD4000001kmR9MAI","Available to Purchase","","MONDELEZ MEXICO 15CMF-","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0TIAU"
"001D400000p9L6TIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0UIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","33.5","","0.0","","","","1.0","7501073831964 - 15324","false","","","","","","a0UD4000001kmimMAA","Available to Purchase","","PEÑAFIEL BEBIDAS S.A. DE  15TIF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0UIAU"
"001D400000p9LIgIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0VIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","34.5","","0.0","","","","1.0","661440000014 - 27863","false","","","","","","a0UD4000001kmTOMAY","Available to Purchase","","Zucarmex. S.A de C.V  15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0VIAU"
"001D400000p9Kz1IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0WIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","96.0","","0.0","","","","1.0","7501032919177 - 15291","false","","","","","","a0UD4000001kmdQMAQ","Available to Purchase","","SC JOHNSON S DE RL DE CV 15TIF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0WIAU"
"001D400000p9L7MIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0XIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","76.5","","0.0","","","","1.0","041333038216 - 47651","false","","","","","","a0UD4000001kmQjMAI","Available to Purchase","","DDI BATTERIES MEXICO S DE 15TIF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0XIAU"
"001D400000p9L9vIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0YIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","36.0","","0.0","","","","1.0","7501035910041 - 11192","false","","","","","","a0UD4000001kmdwMAA","Available to Purchase","","COLGATE PALMOLIVE SA DE C 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0YIAU"
"001D400000p9L40IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0ZIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","6.5","","0.0","","","","1.0","57535 - 196427","false","","","","","","a0UD4000001kmSgMAI","Available to Purchase","","AGUACATES ECHARTEA HERMAN 10MAN-","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0ZIAU"
"001D400000p9LVSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0aIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","40.5","","0.0","","","","1.0","608875011611 - 11329","false","","","","","","a0UD4000001kmSyMAI","Available to Purchase","","QUALTIA ALIMENTOS OPERAC 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0aIAE"
"001D400000p9LXZIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0bIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","78.0","","0.0","","","","1.0","7501008057032 - 15398","false","","","","","","a0UD4000001kmYFMAY","Available to Purchase","","KELLOGG COMPANY MEXICO. S 15TIF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0bIAE"
"001D400000p9L7lIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0cIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","15.0","","0.0","","","","1.0","7502294221657 - 60292","false","","","","","","a0UD4000001kmn1MAA","Available to Purchase","","PROTEINAS Y OLEICOS 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0cIAE"
"001D400000p9L0lIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0dIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","40.0","","0.0","","","","1.0","7501013138856 - 15403","false","","","","","","a0UD4000001kmYwMAI","Available to Purchase","","COMERCIALIZADORA ELORO SA 15TIF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0dIAE"
"001D400000p9LVSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0eIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","40.5","","0.0","","","","1.0","608875011673 - 11329","false","","","","","","a0UD4000001kmSzMAI","Available to Purchase","","QUALTIA ALIMENTOS OPERAC 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0eIAE"
"001D400000p9LQAIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0fIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","35.0","","0.0","","","","1.0","7503031287479 - 5124","false","","","","","","a0UD4000001kmoRMAQ","Available to Purchase","","BIMBO SA DE CV 10INT-","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0fIAE"
"001D400000p9LSCIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0gIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","12.0","","0.0","","","","1.0","7501024513628 - 13132","false","","","","","","a0UD4000001kmaAMAQ","Available to Purchase","","HERSHEY MEXICO SA DE CV 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0gIAE"
"001D400000p9LZEIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0hIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","10.0","","0.0","","","","1.0","7502271158594 - 47823","false","","","","","","a0UD4000001kmmOMAQ","Available to Purchase","","NATURASOL SA DE CV 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0hIAE"
"001D400000p9L7MIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0iIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","162.5","","0.0","","","","1.0","041333001029 - 47651","false","","","","","","a0UD4000001kmQgMAI","Available to Purchase","","DDI BATTERIES MEXICO S DE 15TIF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0iIAE"
"001D400000p9LRSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0jIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","70.0","","0.0","","","","1.0","7501943420120 - 18514","false","","","","","","a0UD4000001kmkSMAQ","Available to Purchase","","IMPULSORA DE MERCADOS DE  10MON1","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0jIAE"
"001D400000p9L93IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0kIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","22.5","","0.0","","","","1.0","7501761802351 - 20820","false","","","","","","a0UD4000001kmkGMAQ","Available to Purchase","","COMERCIALIZADORA PEPSICO  10INT-","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0kIAE"
"001D400000p9LL4IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0lIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","15.0","","0.0","","","","1.0","7503023741354 - 36463","false","","","","","","a0UD4000001kmniMAA","Available to Purchase","","LESTER PAPADAKIS LARRINAG 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0lIAE"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0mIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","89.0","","0.0","","","","1.0","7501058620101 - 13012","false","","","","","","a0UD4000001kmhYMAQ","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0mIAE"
"001D400000p9L2VIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0nIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","349.0","","0.0","","","","1.0","850046116087 - 177110","false","","","","","","a0UD4000001kmvIMAQ","Available to Purchase","","SWTS DIRECT S DE RL DE CV 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0nIAE"
"001D400000p9L9rIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0oIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","27.0","","0.0","","","","1.0","888109000974 - 40744","false","","","","","","a0UD4000001kmvYMAQ","Available to Purchase","","Hostess Brands LLC 15TIF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0oIAE"
"001D400000p9L1hIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0pIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","23.9","","0.0","","","","1.0","7502271154121 - 11348","false","","","","","","a0UD4000001kmloMAA","Available to Purchase","","PRODUCTOS INTERNACIONALES 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0pIAE"
"001D400000p9KxiIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0qIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","13.0","","0.0","","","","1.0","706460249279 - 37599","false","","","","","","a0UD4000001kmTiMAI","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15TIF-","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0qIAE"
"001D400000p9KxlIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0rIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","55.0","","0.0","","","","1.0","633148599305 - 13072","false","","","","","","a0UD4000001kmT2MAI","Available to Purchase","","PRODUCTOS TAJIN SA DE CV 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0rIAE"
"001D400000p9L1TIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0sIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","60.0","","0.0","","","","1.0","7501954908297 - 53391","false","","","","","","a0UD4000001kmkyMAA","Available to Purchase","","ROCKET ELECTRIC CO LDT LA 15TIF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0sIAE"
"001D400000p9LRSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0tIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","97.5","","0.0","","","","1.0","7506475101455 - 18514","false","","","","","","a0UD4000001kmqiMAA","Available to Purchase","","IMPULSORA DE MERCADOS DE  10MON1","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0tIAE"
"001D400000p9LYAIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0uIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","25.0","","0.0","","","","1.0","7503034941897 - 66865","false","","","","","","a0UD4000001kmouMAA","Available to Purchase","","Cerveceria Modelo de Mexi 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0uIAE"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0vIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","14.5","","0.0","","","","1.0","7501000904242 - 13012","false","","","","","","a0UD4000001kmWyMAI","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0vIAE"
"001D400000p9L5cIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0wIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","59.0","","0.0","","","","1.0","7502271912561 - 11199","false","","","","","","a0UD4000001kmmbMAA","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15CMF2","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0wIAE"
"001D400000p9L18IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0xIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","25.5","","0.0","","","","1.0","7502271154695 - 64973","false","","","","","","a0UD4000001kmluMAA","Available to Purchase","","GRUPO NOVALIV SA DE CV 15CMF-","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0xIAE"
"001D400000p9LFxIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0yIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","45.0","","0.0","","","","1.0","7501020512304 - 5074","false","","","","","","a0UD4000001kmZIMAY","Available to Purchase","","COMERCIALIZADORA DE LACTE 10INT","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0yIAE"
"001D400000p9LHSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ0zIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","48.5","","0.0","","","","1.0","650240056086 - 16131","false","","","","","","a0UD4000001kmTKMAY","Available to Purchase","","GENOMMA LAB INTERNACIONAL 15TIF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ0zIAE"
"001D400000p9L5qIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ10IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","25.5","","0.0","","","","1.0","7501013103526 - 11262","false","","","","","","a0UD4000001kmYiMAI","Available to Purchase","","COMERCIALIZADORA ELORO SA 15CMF","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ10IAE"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ11IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","113.0","","0.0","","","","1.0","7501072216083 - 13012","false","","","","","","a0UD4000001kmihMAA","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ11IAE"
"001D400000p9KxmIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQ12IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:14.000Z","","","10.0","","0.0","","","","1.0","7622210464835 - 13071","false","","","","","","a0UD4000001kmrtMAA","Available to Purchase","","MONDELEZ MEXICO 15CMF1","2024-04-18T14:01:14.000Z","0.0","","ea","","","","","a0kD4000001hQ12IAE"
