"ACTIVE_HUBS__C","ADDITIONAL_TAX_RATE__C","AGE_VERIFICATION_REQUIRED__C","ALCOHOL_BY_VOLUME__C","ALCOHOLIC_BEVERAGE__C","ALLOW_FOR_SOON_TO_EXPIRE__C","ARCHIVED_HUBS__C","ASSORTMENT_TYPE__C","AVAILABLE_TO_PURCHASE_VENDOR_PRODUCTS__C","AVALARA_TAX_ID__C","BARCODE_2__C","BARCODE_3__C","BARCODE__C","BRAND_DIVISION__C","BRAND_LINE_OLD__C","BRAND_NAME_OLD__C","BRAND_NAME__C","BRAND_OLD__C","BRAND_OWNER_OLD__C","BRAND_OWNER__C","BRAND_STORY__C","BRAND__C","BUFFER__C","CMS_PRODUCT_LINK__C","CRWN_CONTENT_READY__C","CATEGORY_GROUP__C","CATEGORY_LEVEL_1__C","CATEGORY_LEVEL_2__C","CATEGORY_LEVEL_3__C","CATEGORY_LEVEL_4__C","CATEGORY_LEVEL_5__C","CATEGORY_LEVEL_6__C","CHILE_ALCOHOL_SCHEDULE_AVAILABLE_TO_SALE__C","CLUSTERS_IN_DISCONTINUATION__C","CONTENT_RELEVANCE__C","COUNTRY_DEFAULT_COMPARE_AT_PRICE__C","COUNTRY_DEFAULT_PRICE__C","COUNTRY_RECOMMENDED_RETAIL_PRICE__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","CUSTOMER_DELIVERY_OPTION__C","CUSTOMER_FULFILLMENT_TYPE__C","CYCLE_COUNT_FREQUENCY__C","DC_TEMPERATURE_DIFFERS_FROM_HUB_TEMP__C","DC_TEMPERATURE_STORAGE_REQUIREMENTS__C","DEFAULT_TAX_RATE__C","DRAFT_HUBS__C","EXCLUDE_FROM_PROMOTIONS__C","EXPIRY_DATE_TRACKING_REQUIRED__C","EXTERNAL_UNIQUE_IDENTIFIER__C","FRESH_PRODUCT__C","GLOBAL_CATEGORY_TREE__C","GLOBAL_NAME__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HEIGHT_UOM__C","HUB_ADDITIONAL_STORAGE_REQUIREMENTS__C","HUB_TEMPERATURE_STORAGE__C","IEPS__C","ID","ISDELETED","IS_BUNDLE__C","IS_GENERIC_PRODUCT__C","IS_KEY_VALUE_ITEM__C","JOKR_ENTITY__C","JOKR_UPID__C","KEY_VALUE_ITEM__C","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LENGTH_UOM__C","LOCAL_HERO_PRODUCT__C","LONG_DESCRIPTION__C","MAXIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MAXIMUM_QUANTITY__C","MINIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MINIMUM_QUANTITY__C","NAME","NET_WEIGHT_UOM__C","NET_WEIGHT__C","NETSUITEID__C","NEXT_STATUS__C","NOTES__C","NUTRITIONAL_TABLE_REQUIRED__C","OPEN_CATALOGUE_URL__C","PRIVATE_LABEL_PRODUCT__C","PRODUCT_CONTENT_READY__C","PRODUCT_DESCRIPTION__C","PRODUCT_HEIGHT__C","PRODUCT_LENGTH__C","PRODUCT_OWNERSHIP__C","PRODUCT_REGISTRATION_STEP__C","PRODUCT_TITLE__C","PRODUCT_TYPE__C","PRODUCT_WIDTH__C","PUBLIC_IMAGE_URL__C","PURCHASING_STATUS__C","PURCHASING_UNAVAILABLE__C","QUALITY_TECHNICAL_CARD__C","RECEPTION_TEMPERATURE_TRACKING_REQUIRED__C","SKU__C","SEARCH_TERMS__C","SELLING_QUANTITY_UOM__C","SELLING_QUANTITY__C","SELLING_UOM__C","SHELF_LIFE_INBOUND_MINIMUM__C","SHELF_LIFE_OUTBOUND_MINIMUM__C","SHELF_LIFE_TRACKING_REQUIRED__C","SHELF_LIFE_TYPE__C","SHORT_DESCRIPTION__C","SOON_TO_EXPIRE_DEFAULT_DISCOUNT__C","SPECIAL_PACKAGING_REQUIREMENTS__C","STATUS__C","SUB_CATEGORY_CO__C","SUB_CATEGORY_MX__C","SUB_CATEGORY_PE__C","SUB_CATEGORY_US__C","SUBSTITUTE_1__C","SUBSTITUTE_2__C","SUBSTITUTE_3__C","SYSTEMMODSTAMP","TAX_CODE_2__C","TAX_CODE__C","TAX_PERCENTAGE_2__C","TAX_PERCENTAGE__C","TAXATION_READY__C","TESTDATEVALUE__C","TO_DISCONTINUE_WHEN_OUT_OF_STOCK__C","TOPSORT_VENDOR__C","TOTAL_SHELF_LIFE_IN_DAYS__C","TOTAL_TAX_RATE__C","TRANSPORT_TEMPERATURE__C","UI_CATEGORIES__C","UI_CONTENT_1_UOM__C","UI_CONTENT_1__C","UI_CONTENT_2_UOM__C","UI_CONTENT_2__C","UOM2__C","UNIT_VOLUME_IN_CM3__C","VALID_CLUSTERS__C","VENDOR_ACCOUNT__C","VENDOR_NAME__C","VENDOR_TEST_ITEM__C","VENDOR_MINIMUM_PRICE__C","VENDOR_REVENUE_SHARE_PERCENTAGE__C","VOLUME_UOM__C","VOLUME__C","WARRANTY_OFFERED__C","WIDTH_UOM__C","X18_CHAR_ID__C","YIELD_UOM__C","YIELD__C","COMPETITOR_PRICE_BENCHMARK_URL_1__C","COMPETITOR_PRICE_BENCHMARK_URL_2__C","COMPETITOR_PRICE_BENCHMARK_URL_3__C"
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7502226815022","","","","Lucas","","","Lucas","","a0FD40000025QevMAE","","","","Dulcería","Dulcería","","","","","","false","","High","","12.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502226815022","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmlNMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Muecas Chamoy Lucas 24 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Muecas Chamoy Lucas 24 g","","","https://mioxxo.imgix.net/img/7502226815022.png","","true","","No","7502226815022","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:45.000","false","Lucas","","8.0","","","g","24.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlNMAQ","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502226815145","","","","Lucas","","","Lucas","","a0FD40000025QevMAE","","","","Dulcería","Dulcería","","","","","","false","","High","","15.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502226815145","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmlOMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Lucas Panzón sabor Sandía 38 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Lucas Panzón sabor Sandía 38 g","","","https://mioxxo.imgix.net/img/7502226815145.png","","true","","No","7502226815145","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA0","0.0","0.0","false","12:10:45.000","false","Lucas","","0.0","","","g","38.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlOMAQ","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7502226817064","","","","Skittles","","","Skittles","","a0FD40000025QbRMAU","","","","Dulcería","Dulcería","","","","","","false","","High","","41.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502226817064","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmlPMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Skittles Original 97.4 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Skittles Original 97.4 g","","","https://mioxxo.imgix.net/img/7502226817064.png","","true","","No","7502226817064","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:45.000","false","Skittles","","8.0","","","g","97.4","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlPMAQ","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7502226817149","","","","Skittles","","","Skittles","","a0FD40000025QbRMAU","","","","Dulcería","Dulcería","","","","","","false","","High","","41.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502226817149","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmlQMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Skittles Wildberry 97.4 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Skittles Wildberry 97.4 g","","","https://mioxxo.imgix.net/img/7502226817149.png","","true","","No","7502226817149","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:45.000","false","Skittles","","8.0","","","g","97.4","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlQMAQ","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7502226817170","","","","Skittles","","","Skittles","","a0FD40000025QbRMAU","","","","Dulcería","Dulcería","","","","","","false","","High","","23.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502226817170","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmlRMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Skittles Original 54.4 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Skittles Original 54.4 g","","","https://mioxxo.imgix.net/img/7502226817170.png","","true","","No","7502226817170","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:45.000","false","Skittles","","8.0","","","g","54.5","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlRMAQ","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7502226817293","","","","Skittles","","","Skittles","","a0FD40000025QbRMAU","","","","Dulcería","Dulcería","","","","","","false","","High","","23.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502226817293","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmlSMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Skittles Wildberry 54.4 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Skittles Wildberry 54.4 g","","","https://mioxxo.imgix.net/img/7502226817293.png","","true","","No","7502226817293","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:45.000","false","Skittles","","8.0","","","g","54.4","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlSMAQ","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7502226817354","","","","Skittles","","","Skittles","","a0FD40000025QbRMAU","","","","Dulcería","Dulcería","","","","","","false","","High","","22.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502226817354","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmlTMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Skittles Tropical 54.4 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Skittles Tropical 54.4 g","","","https://mioxxo.imgix.net/img/7502226817354.png","","true","","No","7502226817354","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:45.000","false","Skittles","","8.0","","","g","4.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlTMAQ","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7502226819075","","","","Lucas","","","Lucas","","a0FD40000025QevMAE","","","","Dulcería","Dulcería","","","","","","false","","High","","11.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502226819075","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmlUMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Lucas Muecas Sour 24 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Lucas Muecas Sour 24 g","","","https://mioxxo.imgix.net/img/7502226819075.png","","true","","No","7502226819075","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:45.000","false","Lucas","","8.0","","","g","24.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlUMAQ","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502226819167","","","","Lucas","","","Lucas","","a0FD40000025QevMAE","","","","Dulcería","Dulcería","","","","","","false","","High","","12.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502226819167","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmlVMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Lucas Panzon Sour 38 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Lucas Panzon Sour 38 g","","","https://mioxxo.imgix.net/img/7502226819167.png","","true","","No","7502226819167","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA0","0.0","0.0","false","12:10:45.000","false","Lucas","","0.0","","","g","38.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlVMAQ","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502226819228","","","","Lucas","","","Lucas","","a0FD40000025QevMAE","","","","Dulcería","Dulcería","","","","","","false","","High","","12.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502226819228","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmlWMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Lucas Gusano Sour 36 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Lucas Gusano Sour 36 g","","","https://mioxxo.imgix.net/img/7502226819228.png","","true","","No","7502226819228","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA0","0.0","0.0","false","12:10:45.000","false","Lucas","","0.0","","","g","36.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlWMAQ","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7502226819990","","","","Skittles","","","Skittles","","a0FD40000025QbRMAU","","","","Dulcería","Dulcería","","","","","","false","","High","","59.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502226819990","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmlXMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Skittles Gomitas Original 164 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Skittles Gomitas Original 164 g","","","https://mioxxo.imgix.net/img/7502226819990.png","","true","","No","7502226819990","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:45.000","false","Skittles","","8.0","","","g","164.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlXMAQ","","","","",""
"0.0","","Yes - 18+","","Yes","false","0.0","Standard","0.0","","","","7502247081079","","","","Grand Douglas","","","Grand Douglas","","a0FD40000025QZ6MAM","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","31.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7502247081079","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmlYMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Whisky Grand Douglas Agua Mineral 473 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Whisky Grand Douglas Agua Mineral 473 ml","","","https://mioxxo.imgix.net/img/7502247081079.png","","true","","No","7502247081079","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA16","0.0","16.0","false","12:10:45.000","false","Grand Douglas","","16.0","","","ml","473.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlYMAQ","","","","",""
"0.0","a0dD4000002R7y7IAC","Yes - 18+","","Yes","false","0.0","Standard","0.0","","","","7502247081376","","","","3Uvas","","","3Uvas","","a0FD40000025Qc4MAE","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","228.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502247081376","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmlZMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Vino Tinto 3 Uvas 750 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Vino Tinto 3 Uvas 750 ml","","","https://mioxxo.imgix.net/img/7502247081376.png","","true","","No","7502247081376","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS25","IVA0","25.0","0.0","false","12:10:45.000","false","3Uvas","","25.0","","","ml","750.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlZMAQ","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502247337169","","","","Premier","","","Premier","","a0FD40000025QXOMA2","","","","Hogar","Hogar","","","","","","false","","High","","34.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7502247337169","false","a0JD4000002i2rCMAQ","","","","","","Room Temperature","","a0UD4000001kmlaMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Papel higiénico Premier  6 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Papel higiénico Premier  6 pz","","","https://mioxxo.imgix.net/img/7502247337169.png","","true","","No","7502247337169","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA16","0.0","16.0","false","12:10:45.000","false","Premier","","16.0","","","pz","6.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlaMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502249667301","","","","Gowin","","","Gowin","","a0FD40000025Qg4MAE","","","","Electrónica","Electrónica","","","","","","false","","High","","99.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7502249667301","false","a0JD4000002i2rtMAA","","","","","","Room Temperature","","a0UD4000001kmlbMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Cable Micro USB 3m Gowin 1 pz (color puede variar)","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cable Micro USB 3m Gowin 1 pz (color puede variar)","","","https://mioxxo.imgix.net/img/7502249667301.png","","true","","No","7502249667301","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA16","0.0","16.0","false","12:10:45.000","false","Gowin","","16.0","","","pz","1.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlbMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502249667585","","","","Gowin","","","Gowin","","a0FD40000025Qg4MAE","","","","Electrónica","Electrónica","","","","","","false","","High","","109.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7502249667585","false","a0JD4000002i2rtMAA","","","","","","Room Temperature","","a0UD4000001kmlcMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Cable para iPhone 3m Gowin 1 pz (color puede variar)","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cable para iPhone 3m Gowin 1 pz (color puede variar)","","","https://mioxxo.imgix.net/img/7502249667585.png","","true","","No","7502249667585","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA16","0.0","16.0","false","12:10:45.000","false","Gowin","","16.0","","","pz","1.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlcMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502249667936","","","","Gowin","","","Gowin","","a0FD40000025Qg4MAE","","","","Electrónica","Electrónica","","","","","","false","","High","","99.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_7502249667936","false","a0JD4000002i2rtMAA","","","","","","Room Temperature","","a0UD4000001kmldMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Cable Tipo C 3m Gowin 1 pz (color puede variar)","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Cable Tipo C 3m Gowin 1 pz (color puede variar)","","","https://mioxxo.imgix.net/img/7502249667936.png","","true","","No","7502249667936","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA16","0.0","16.0","false","12:10:45.000","false","Gowin","","16.0","","","pz","1.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmldMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502268541484","","","","Electrolit","","","Electrolit","","a0FD40000025QcAMAU","","","","Bebidas","Bebidas","","","","","","false","","High","","32.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502268541484","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmleMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Suero Electrolife Zero Fresa-Kiwi 625 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Suero Electrolife Zero Fresa-Kiwi 625 ml","","","https://mioxxo.imgix.net/img/7502268541484.png","","true","","No","7502268541484","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA0","0.0","0.0","false","12:10:45.000","false","Electrolit","","0.0","","","ml","625.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmleMAA","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","7502268541491","","","","Electrolit","","","Electrolit","","a0FD40000025QcAMAU","","","","Bebidas","Bebidas","","","","","","false","","High","","32.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502268541491","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmlfMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Suero Electrolife Zero Uva 625 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Suero Electrolife Zero Uva 625 ml","","","https://mioxxo.imgix.net/img/7502268541491.png","","true","","No","7502268541491","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","","IVA0","0.0","0.0","false","12:10:45.000","false","Electrolit","","0.0","","","ml","625.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlfMAA","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","7502271150147","","","","Bitz","","","Bitz","","a0FD40000025QX1MAM","","","","Marca Propia","Marca Propia","","","","","","false","","High","","14.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_7502271150147","false","a0JD4000002i2rXMAQ","","","","","","Room Temperature","","a0UD4000001kmlgMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:45.000Z","","","","false","","","99.0","","1.0","Galletas Craker Bitz 95 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Galletas Craker Bitz 95 g","","","https://mioxxo.imgix.net/img/7502271150147.png","","true","","No","7502271150147","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:45.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:45.000","false","Bitz","","8.0","","","g","95.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmlgMAA","","","","",""
