"ACCOUNTSOURCE","BILLINGADDRESS","BILLINGCITY","BILLINGCOUNTRY","BILLINGCOUNTRYCODE","BILLINGGEOCODEACCURACY","BILLINGLATITUDE","BILLINGLONGITUDE","BILLINGPOSTALCODE","BILLINGSTATE","BILLINGSTATECODE","BILLINGSTREET","BUSINESS_NAME__C","CITY_REGISTRATION__C","CITY_SCOPE_TEXT__C","CITY_SCOPE__C","COMMERCIAL_OWNER__C","CONTACT_FIRST_NAME__C","CONTACT_LAST_NAME__C","COUNTRY__C","CREATE_HUB_INVENTORIES__C","CREATE_PLATFORM_EVENT__C","CREATEDBYID","CREATEDDATE","CREDIT_LINE__C","CURRENCYISOCODE","DATE_DRIVEN_NUMBER__C","DEFAULT_DELIVERY_TIME_SETTING__C","DEFAULT_LEAD_TIME__C","DEFAULT_ORDER_CYCLE__C","DESCRIPTION","EMAIL__C","EXTERNAL_ID__C","FINANCE_CONTACT_EMAIL__C","FINANCE_CONTACT_FULL_NAME__C","FINANCE_CONTACT_PHONE__C","ID","INDUSTRY","INFORMATION__C","ISDELETED","ISPARTNER","IS_CONSIGNMENT_VENDOR__C","IS_SPOT_BUY_VENDOR__C","JOKR_CUSTOMER_CODE__C","JOKR_ENTITY__C","JIGSAW","JIGSAWCOMPANYID","LASTACTIVITYDATE","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LOCATION_SCOPE__C","MAIN_PROCUREMENT_CONTACT__C","MASTERRECORDID","MINIMUM_ORDER_AMOUNT__C","MINIMUM_ORDER_CASES__C","MINIMUM_ORDER_UNITS__C","MINIMUM_ORDER_WEIGHT__C","NAME","NET_DAYS_NUMBER__C","NETSUITEID__C","NUMBEROFEMPLOYEES","NUMBER_OF_ACTIVE_LUMP_SUM_PROMOTIONS__C","NUMBER_OF_ACTIVE_MSA__C","NUMBER_OF_ACTIVE_SKU_PROMOTIONS__C","ORDER_CUTOFF_TIME__C","ORDER_ON_FRIDAYS_DEFAULT__C","ORDER_ON_MONDAYS_DEFAULT__C","ORDER_ON_SATURDAYS_DEFAULT__C","ORDER_ON_SUNDAYS_DEFAULT__C","ORDER_ON_THURSDAYS_DEFAULT__C","ORDER_ON_TUESDAYS_DEFAULT__C","ORDER_ON_WEDNESDAYS_DEFAULT__C","OWNERID","PO_FILE_FORMAT__C","PO_RECEPTION_METHOD__C","POS_NUMBERS__C","PARENTID","PARTNER_CODE__C","PAYMENT_TERMS__C","PHONE","PHONE__C","PHOTOURL","PLATFORM_URL__C","PORTAL_URL__C","POSITION_FUNCTION__C","PROCUREMENT_ORG_WIDE_EMAIL_ADDRESS__C","PURCHASE_ORDER_GENERATION_CONFIG__C","RECORDTYPEID","SAFETY_LEAD_TIME__C","SALUTATION__C","SECURE_PARAMETER__C","SHIPPINGADDRESS","SHIPPINGCITY","SHIPPINGCOUNTRY","SHIPPINGCOUNTRYCODE","SHIPPINGGEOCODEACCURACY","SHIPPINGLATITUDE","SHIPPINGLONGITUDE","SHIPPINGPOSTALCODE","SHIPPINGSTATE","SHIPPINGSTATECODE","SHIPPINGSTREET","SICDESC","SPOT_BUY_VENDOR__C","STATE_REGISTRATION__C","STATUS__C","SUPPLIER_PORTAL_URL__C","SYSTEMMODSTAMP","TAX_ID__C","TRANSFER_ORDER_SPLITTING_CONFIG__C","TYPE","WEBSITE"
"","","","Mexico","MX","","","","","","","","","","","","","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","MXN","","","","Every Week","","","","","","","001D400000p9IxFIAU","","","false","false","false","0.0","","","","","","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","","","","","1.0","1.0","1.0","","MiOXXO Mexico","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","","","","","","","","/services/images/photo/001D400000p9IxFIAU","","","","","","012Hp000001mPmCIAU","0.0","","1713438938","","","Mexico","MX","","","","","","","","","","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9IxF&amp;SecureParameter=1713438938"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T11:15:38.000Z","","","",""
"","","","Mexico","MX","","","","","","","","#N/A - 11691","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIbIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 11691","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","11691","","","","/services/images/photo/001D400000p9LIbIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIb&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 15969","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIcIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 15969","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","15969","","","","/services/images/photo/001D400000p9LIcIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIc&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 28553","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIdIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 28553","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","28553","","","","/services/images/photo/001D400000p9LIdIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LId&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","DANONE DE MEXICO. SA DE C 10INT","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIeIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","DANONE DE MEXICO. SA DE C 10INT","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","3657","","","","/services/images/photo/001D400000p9LIeIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIe&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","PROMOTORA DE OPORTUNIDADE 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIfIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","PROMOTORA DE OPORTUNIDADE 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","63337","","","","/services/images/photo/001D400000p9LIfIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIf&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","Zucarmex. S.A de C.V  15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIgIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","Zucarmex. S.A de C.V  15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","27863","","","","/services/images/photo/001D400000p9LIgIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIg&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 53459","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIhIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 53459","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","53459","","","","/services/images/photo/001D400000p9LIhIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIh&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","REPOSTERIA Y DORADITAS ME 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIiIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","REPOSTERIA Y DORADITAS ME 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","209238","","","","/services/images/photo/001D400000p9LIiIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIi&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","Hostess Brands LLC 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIjIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","Hostess Brands LLC 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67525","","","","/services/images/photo/001D400000p9LIjIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIj&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","PRODUCTOS INDY SA DE CV 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIkIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","PRODUCTOS INDY SA DE CV 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","13013","","","","/services/images/photo/001D400000p9LIkIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIk&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","Pasteurizadora de Baja Ca 10TIJ","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIlIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","Pasteurizadora de Baja Ca 10TIJ","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","48620","","","","/services/images/photo/001D400000p9LIlIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIl&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","PARALLEL 42 VENTURES S. D 15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LImIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","PARALLEL 42 VENTURES S. D 15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","60388","","","","/services/images/photo/001D400000p9LImIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIm&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","PRODUCTOS CHATA 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LInIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","PRODUCTOS CHATA 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","12679","","","","/services/images/photo/001D400000p9LInIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIn&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 85847","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIoIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 85847","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","85847","","","","/services/images/photo/001D400000p9LIoIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIo&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 39191","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIpIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 39191","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","39191","","","","/services/images/photo/001D400000p9LIpIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIp&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","SIGMA FOODSERVICE COMERCI 15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIqIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","SIGMA FOODSERVICE COMERCI 15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","56751","","","","/services/images/photo/001D400000p9LIqIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIq&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","PRODUCTOS VERDE VALLE SA  15GPE1","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIrIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","PRODUCTOS VERDE VALLE SA  15GPE1","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67553","","","","/services/images/photo/001D400000p9LIrIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIr&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 24386","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIsIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 24386","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","24386","","","","/services/images/photo/001D400000p9LIsIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIs&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 45769","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LItIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 45769","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","45769","","","","/services/images/photo/001D400000p9LItIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIt&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 34745","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIuIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 34745","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","34745","","","","/services/images/photo/001D400000p9LIuIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIu&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 196299","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIvIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 196299","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","196299","","","","/services/images/photo/001D400000p9LIvIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIv&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","HENKEL CAPITAL SA DE CV 15GPE1","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIwIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","HENKEL CAPITAL SA DE CV 15GPE1","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67517","","","","/services/images/photo/001D400000p9LIwIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIw&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","MISSION FOODS MEXICO S DE 10TIJ","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LIxIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:18.000Z","","","Country-wide","","","1.0","1.0","1.0","","MISSION FOODS MEXICO S DE 10TIJ","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","41266","","","","/services/images/photo/001D400000p9LIxIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448518","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LIx&amp;SecureParameter=1713448518"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:18.000Z","","","Distributor",""
