"CS_PRODUCT_OBJECT_TYPE__C","CATEGORY_GROUP__C","CATEGORY_LEVEL_1__C","CATEGORY_LEVEL_2__C","CATEGORY_LEVEL_3__C","CATEGORY_LEVEL_4__C","CATEGORY_LEVEL_5__C","CATEGORY_LEVEL_6__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","GLOBAL_CATEGORY_GROUP__C","GLOBAL_CATEGORY_LEVEL_1__C","ID","ISDELETED","IS_SUPERMARKET__C","JOKR_ENTITY__C","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","NAME","OWNERID","SYSTEMMODSTAMP"
"","Dulces","Dulces","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rhMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Dulces","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Higiene y Belleza","Higiene y Belleza","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2riMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Higiene y Belleza","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Panadería y Tortillería","Panadería y Tortillería","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rjMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Panadería y Tortillería","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Congelados","Congelados","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rkMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Congelados","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Cerveza","Cerveza","Oscura y Ámbar","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rlMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Cerveza","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Cerveza","Cerveza","Clara","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rmMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Cerveza","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Cerveza","Cerveza","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rnMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Cerveza","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Lácteos y Huevo","Lácteos y Huevo","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2roMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Lácteos y Huevo","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Electrónica","Electrónica","Pilas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rpMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Electrónica","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Electrónica","Electrónica","Celulares y Accesorios","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rqMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Electrónica","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Electrónica","Electrónica","Audífonos y Smartwatches","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rrMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Electrónica","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Electrónica","Electrónica","Servicios Electrónicos","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rsMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Electrónica","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Electrónica","Electrónica","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rtMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Electrónica","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Frutas y Verduras","Frutas y Verduras","Frutas","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2ruMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Frutas y Verduras","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Frutas y Verduras","Frutas y Verduras","Verduras","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rvMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Frutas y Verduras","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Frutas y Verduras","Frutas y Verduras","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rwMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Frutas y Verduras","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Helados","Helados","Paletas y Conos","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","MXN","","","a0JD4000002i2rxMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z","","","Helados","005Hp00000ihVbKIAU","2024-04-17T13:49:54.000Z"
"","Vinos y Licores","Vinos y Licores","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sBMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Vinos y Licores","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Carnes & Pescados y Mariscos","Carnes & Pescados y Mariscos","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sCMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Carnes & Pescados y Mariscos","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Helados","Helados","Sandwich y Pasteles","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2ryMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Helados","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Helados","Helados","Litros","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2rzMAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Helados","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Helados","Helados","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2s0MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Helados","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Limpieza del Hogar","Limpieza del Hogar","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2s1MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Limpieza del Hogar","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Vinos y Licores","Vinos y Licores","Bebidas preparadas y Coolers","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2s2MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Vinos y Licores","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Vinos y Licores","Vinos y Licores","Tequila","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2s3MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Vinos y Licores","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Vinos y Licores","Vinos y Licores","Vinos de mesa","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2s4MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Vinos y Licores","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Vinos y Licores","Vinos y Licores","Otros Licores","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2s5MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Vinos y Licores","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Vinos y Licores","Vinos y Licores","Mixers y complementos","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2s6MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Vinos y Licores","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Vinos y Licores","Vinos y Licores","Seltzers","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2s7MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Vinos y Licores","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Vinos y Licores","Vinos y Licores","Hielo","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2s8MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Vinos y Licores","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Vinos y Licores","Vinos y Licores","Jugos y Néctares","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2s9MAA","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Vinos y Licores","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Vinos y Licores","Vinos y Licores","Whisky","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sAMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Vinos y Licores","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Frutas y verduras frescas","Frutas y verduras frescas","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sDMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Frutas y verduras frescas","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Mascotas","Mascotas","Mascota","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sEMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Mascotas","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Mascotas","Mascotas","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sFMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Mascotas","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Cuidado de la Ropa","Cuidado de la Ropa","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sGMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Cuidado de la Ropa","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Tarjetas de regalo","Tarjetas de regalo","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sHMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Tarjetas de regalo","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","NFL","NFL","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sIMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","NFL","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Papelería","Papelería","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sJMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Papelería","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Servicios Electrónicos","Servicios Electrónicos","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sKMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Servicios Electrónicos","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Comida preparada","Comida preparada","Instantáneos","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sLMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Comida preparada","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Comida preparada","Comida preparada","O'Sabor","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sMMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Comida preparada","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Comida preparada","Comida preparada","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sNMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Comida preparada","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Disney","Disney","Disney","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sOMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Disney","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","Disney","Disney","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sPMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","Disney","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
"","ODC Test","ODC Test","","","","","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","MXN","","","a0JD4000002i2sQMAQ","false","false","","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z","","","ODC Test","005Hp00000ihVbKIAU","2024-04-17T13:49:55.000Z"
